ID,Text_ro,Text_rom,ro,rmy
,,,"Iar Pruncul creştea şi se întărea; era plin de înţelepciune, şi harul lui Dumnezeu era peste El.","O tsinorho bariolas, ai zuriavolas ando duxo; ai gojaver sas e goji, ai o mishtimos le Devlesko sas po leste."
,,,"În zilele acelea, cînd s'a înmulţit numărul ucenicilor, Evreii cari vorbeau greceşte, cîrteau împotriva Evreilor, pentrucă văduvele lor erau trecute cu vederea la împărţeala ajutoarelor de toate zilele.","Ai antunchi le slugi mai butionas, le Zhiduvuria kai denas duma grekchisko vachinas pe pal Zhiduvuria kodole themeske, ke lenge zhuvlia kai sas phivlia chidenas le so trobulas le swako dies."
,,,"Atunci a poruncit norodului să şadă pe pămînt; a luat cele şapte pîni; şi, după ce a mulţămit lui Dumnezeu, le -a frînt şi le -a dat ucenicilor Săi ca să le împartă; şi ei le-au împărţit norodului.","O Jesus phendia le narodoske te beshen tele pe phuv. Lia le efta manrhe, ai dias naisimos, phaglias le, ai dias le kal disipluria. Le disipluria dine le kal narodo."
,,,Şi se mira de necredinţa lor.,"Ai chudisailo ke nai lenge pachamos. Antunchi gelo kal gava kotse, sicharel le manushen."
,,,"Din fum au ieşit nişte lăcuste pe pămînt. Şi li s'a dat o putere, ca puterea pe care o au scorpiile pămîntului.",Le sarancha hulenas tele pe phuv katar o thu. Won sas dine putiera sar le tsinorhe zhigeni kai pusavel.
,,,"Fiindcă aceştia au vărsat sîngele sfinţilor şi al proorocilor, le-ai dat şi Tu să bea sînge. Şi sînt vrednici.``",Ke che slugi ai profeturia sas mudarde ai lengo rat shordia sas pe phuv; ai tu shordian o rat kodolendar kai mudarde le; kadia si lenge pochin kai avela lenge.
,,,pe care au mărturisit -o unii şi au rătăcit cu privire la credinţă. Harul să fie cu voi! Amin,"Uni phende ke zhanenas kadala dieli, ai duri le katar o pachamos. O lashimos le Devlesko te avel tumensa."
,,,"Crezi tu în Prooroci, împărate Agripa?... Ştiu că crezi.``","O amperato, Agrippa, ""Pachas tu andel profeturia? Zhanav ke pachas tu!"""
,,,"În ziua dintîi a săptămînii, fiecare din voi să pună deoparte acasă ce va putea, după cîştigul lui, ca să nu se strîngă ajutoarele cînd voi veni eu.","Ke swako andal tumende, o angluno dies le kurkesko, thol rigate peste so dashtila pala pesko barvalimos."
,,,"Mult ar fi dorit el să se sature cu roşcovele, pe cari le mîncau porcii, dar nu i le da nimeni.",Ai manglino te xal e kozha le kukuruzoski kai xanas le bale; numa khonik chi delas les.
,,,"Pe săraci îi aveţi totdeauna cu voi, dar pe Mine nu Mă aveţi totdeauna.``","Ke le chorhe sagda avena tumensa, numa me chi avava tumensa sagda."""
,,,"Ce vom zice dar că a căpătat, prin puterea lui, strămoşul nostru Avraam?","Apo so te mothas, so lia o Abraham amaro dat?"
,,,"pentru partea, pe care o luaţi la Evanghelie, din cea dintîi zi pînă acum.","Ke tume zhutisardian ma te ingerav e lashi viasta, de katar o pervo dies zhi akana."
,,,"Cînd l -a văzut slujnica, a început iarăş să spună celor ce stăteau acolo: ,,Acesta este unul dintre oamenii aceia.``","E sluga dikhlia les, ai phendia kodolenge kai sas kotse, ""Kodo si iek anda lende."""
,,,"Isus le -a zis din nou: ,,Pace vouă! Cum M'a trimes pe Mine Tatăl, aşa vă trimet şi Eu pe voi.``","O Jesus mai phendia lenge, ""E pacha te avel tumensa, sar murho Dat tradia man, i me tradav tumen."""
,,,"Dar acum, Hristos a înviat din morţi, pîrga celor adormiţi.","Numa akana O Kristo zhuvindime lo andal mule, ai angluno lo anda kodola kai mule."
,,,"Harul, îndurarea şi pacea să fie cu voi din partea lui Dumnezeu Tatăl, şi din partea Domnului Isus Hristos, Fiul Tatălui, în adevăr şi în dragoste!","O Del O Dat ai le Devles O Jesus Kristo, O Shav le Dadesko, te den ame o mishtimos, e mila, ai e pacha, saxke te avel ame kadala podarki ando chachimos ai ande dragostia."
,,,"De aceea Isus nu mai umbla pe faţă printre Iudei; ci a plecat de acolo în ţinutul de lîngă pustie, într'o cetate numită Efraim; şi a rămas acolo împreună cu ucenicii Săi.","Sa anda kodia O Jesus chi mai phiravelas anglal le Zhiduvuria, numa gelotar karing iek rik kai si e pusta, ande ek gav kai busholas Ephraim, kai beshlo peske disiplonsa."
,,,Tot aşa va fi şi în ziua cînd Se va arăta Fiul omului.,Sakadia avela kana O Shav le Manushesko sikadiola.
,,,"Isus i -a răspuns: ,,S'a spus: Să nu ispiteşti pe Domnul, Dumnezeul tău.``","O Jesus dia les atweto, ""E Vorba le Devleski mothol, 'Na zumav che Devles.'"""
,,,"Cît despre vremi şi soroace, n'aveţi trebuinţă să vi se scrie, fraţilor.","Chi trobul tume murhe phral, te ramosaras tumenge pal vriami ai kana kadala dieli kerdiona."
,,,"Nu vorbesc despre voi toţi; cunosc pe aceia pe cari i-am ales. Dar trebuie să se împlinească Scriptura, care zice: ,Celce mănîncă pîne cu Mine a ridicat călcîiul împotriva Mea.`","""Chi phenav, ke dav duma pa savorhende; zhanav save alosardem; numa trobul o ramomos te kerdiol, so phenel, ""Kodo kai xal manrho mansa vazdia peske kur pe mande."
,,,"Aceştia, dimpotrivă, batjocoresc ce nu cunosc, şi se pierd singuri în ceeace ştiu din fire, ca dobitoacele fără minte.","Numa kadala manush den duma zhungales pa sa le dieli kai chi zhanen, numa le dieli kai zhanen, sar le zhigeni chorhe, pala kodola dieli xasaren le won."
,,,"Adevărat vă spun că, dacă va zice cineva muntelui acestuia: ,Ridică-te şi aruncă-te în mare`, şi dacă nu se va îndoi în inima lui, ci va crede că ce zice se va face, va avea lucrul cerut.","ke kon godi phenel plaiake, ""Le tu katkar, ai av shudini ande maria""; ai te na avela les gindo ke chi kerdiol, numa pachal kai so phenel avela dino."
,,,"Acesta este iarăş al doilea semn, făcut de Isus, după ce S'a întors din Iudea în Galilea.",Kado sas o duito miraklo kai kerdia O Jesus kana avilo andai Judea ande Galilee.
,,,"Dacă mă socoteşti dar ca prieten al tău, primeşte -l ca pe mine însumi.","Te jinesa man sar cho vortako, premisar les sar te premisardianas man."
,,,"Părinţilor, nu întărîtaţi pe copiii voştri, ca să nu-şi piardă nădejdea.","Tume le dada, na xoliaren tumare glaten saxke te na rimonpe."
,,,"Ucenicii L-au întrebat: ,,Unde, Doamne?`` Iar El a răspuns: ,,Unde va fi trupul acolo se vor strînge vulturii.``","Ai le disipluria phushle les, ""Kai kerdiola kadia diela, Devla?"" O Jesus phendia, ""Kai si ek mulo stato, kotse chidenape le ulruria."""
,,,"Dar cît despre fricoşi, necredincioşi, scîrboşi, ucigaşi, curvari, vrăjitori, închinătorii la idoli, şi toţi mincinoşii, partea lor este în iazul, care arde cu foc şi cu pucioasă, adică moartea a doua.``","Numa kodole kai daran, ai kodole kai chi pachanpe ando Del, ai kodole kai mudaren aver manushen, ai kodole kai keren zhungalimos le statosa vai kurvi, ai kodole kai drabaren, ai kodole kai luvudin le xoxamle dela, ai sa kodole kai xoxaven avena shudine ande Maria la Iagaki ai Sulfer. Kadia si o Duito Martia."""
,,,",Domnul a zis Domnului Meu: ,,Şezi la dreapta Mea, pînă voi pune pe vrăjmaşii Tăi supt picioarele Tale?","""O gazda phendia murhe gazdaske: 'Besh ka murho chacho vas, zhi pon thav che duzhmanon tela che punrhe.'"""
,,,"Aţi auzit, în adevăr, care era purtarea mea de altădată, în religiunea Iudeilor. Cum, adică, prigoneam peste măsură de mult Biserica lui Dumnezeu, şi făceam prăpăd în ea;","Tume ashundian sar phiravas kana simas astardo ka zakono le Zhidovongo, zhanen sar chinuivas zurales e khangeri le Devleski ai tsavas sa murhi zor te peravav la."
,,,"Şi dacă nu vă vor primi oamenii, să ieşiţi din cetatea aceea, şi să scuturaţi praful de pe picioarele voastre, ca mărturie împotriva lor.``","Ai te na primila tumen o narodo, anklen avri anda kodo gav, ai kosen e pulberia pa tumare punrhe te sikaven lenge so si won."""
,,,"Şi iată că I-au adus un slăbănog, care zăcea într'un pat. Isus le -a văzut credinţa, şi a zis slăbănogului: ,,Îndrăzneşte, fiule! Păcatele îţi sînt iertate!``","Andine leste ieke manushes kai sas bango, pashliolas po than. O Jesus dikhlia lengo pachamos, ai phendias le bangeske, ""Raduisavo, murho shav! Che bezexa iertime le."""
,,,Cu cît mai de preţ este deci un om decît o oaie? De aceea este îngăduit a face bine în zilele de Sabat.``,Sode mai but mol manush sar bakro? Anda kodia slobodo te kerelpe mishtimos po Sabat.
,,,"Şi a luat un copilaş, şi l -a aşezat în mijlocul lor; apoi l -a luat în braţe, şi le -a zis:","O Jesus akhardia peste iek tsinorho glata, ai thodia les angla lende: kana lia les ande peske vas, phendia lenge,"
,,,"Căci oricine se înalţă, va fi smerit; şi cine se smereşte, va fi înălţat.``","Ke kon godi vazdelpe avela meklo tele; ai kon godi mekelape tele avela vazdino opre."""
,,,",,Iată``, a zis El, ,,ne suim la Ierusalim, şi Fiul omului va fi dat în mînile preoţilor celor mai de seamă şi cărturarilor. Ei Îl vor osîndi la moarte, şi -L vor da în mînile Neamurilor,","Phenel, ""Ashun, zhas ande Jerusalem kai O Shav le Manushesko avela dino ando vas le bare rasha ai le Gramnoturia, ai won kerena leski kris te mudaren les, ai dena les kal manush kai Nai Zhiduvuria."
,,,"Isus a început atunci să le spună: ,,Băgaţi de seamă să nu vă înşele cineva.","O Jesus phendia lenge, ""Len tume sama, te na atsavel tumen khonik."
,,,Nu vă îngrijoraţi dar de ziua de mîne; căci ziua de mîne se va îngrijora de ea însăş. Ajunge zilei necazul ei.,"Anda kodia na nekezhin anda terhara, ke terhara lela sama pestar, ke ande swako dies si dosta nekezo."""
,,,"Căci Domnul pedepseşte pe cine -l iubeşte, şi bate cu nuiaua pe orice fiu pe care -l primeşte.``","Ke O Del sicharel kodola kai drago leske, ai del sa kodolen palma ke si leske shave."
,,,"Fiindcă mai întîi de toate, să ştiţi că nicio proorocie din Scriptură nu se tîlcuieşte singură.","Mai anglal sar sa trobul te zhanen iek diela, khonik nashtil te mothol anda peste iek profesi kai si ande Vorba le Devleski."
,,,"fiul lui Seruh, fiul lui Ragau, fiul lui Falec, fiul lui Eber, fiul lui Sala,","o shav le Serugosko, o shav le Reusosko, o shav le Pelegosko, o shav le Eberosko, o shav le Shelahosko,"
,,,Dar toate aceste lucruri s'au întîmplat ca să se împlinească cele scrise prin prooroci.`` Atunci toţi ucenicii L-au părăsit şi au fugit.,"Numa sa kado kerdilo, kashte o ramomos le profetongo te pherdiol."" Antunchi sa le disipluria mekle les, ai rhispisaile."
,,,"Preoţii cei mai de seamă şi cărturarii, cînd au auzit cuvintele acestea, căutau cum să -L omoare; căci se temeau de El, pentrucă tot norodul era uimit de învăţătura Lui.","Le Gramnoturia ai le bare rasha ashunde kadala vorbi, ai rodenas sar te mudaren les; daraile lestar, ke sa le manush chudisaile pa lesko sicharimos."
,,,"Căci, pe cînd eram noi încă fără putere, Hristos, la vremea cuvenită a murit pentru cei nelegiuiţi.","Inker kana nas ame zor, O Del mulo le bezexalenge, e vriama kai sas thode katar O Del."
,,,"Apoi a turnat apă într'un lighean şi a început să spele picioarele ucenicilor, şi să le şteargă cu ştergarul cu care era încins.","Pala kadia shordia pai ande iek balai, ai thodiape te xalavel le punrhe le disiplonge, ai te kosel le la pishtiriasa kai phandiolas pe lasa."
,,,"Îndată Duhul a mînat pe Isus în pustie,",Ai strazo O Jesus angerdosas katar O Swunto Duxo ande pusta.
,,,"Căci Dumnezeu a zis: ,Cinsteşte pe tatăl tău şi pe mama ta;` şi: ,Cine va grăi de rău pe tatăl său sau pe mama sa, să fie pedepsit negreşit cu moartea.`","Ke O Del phendia, Preznaisar che dades ai cha da, ai kodo kai prokletsila peske dades vai peska da trobul mudardo."""
,,,"Dumnezeu este Duh; şi cine se închină Lui, trebuie să I se închine în duh şi în adevăr.``","O Del si Duxo, ai kodola kai rhuginpe leste, trobul te rhugin leste ando duxo ai ando chachimos."""
,,,"Atunci Pavel a zis: ,,Ioan a botezat cu botezul pocăinţei, şi spunea norodului să creadă în Celce venea după el, adică în Isus.``","Antunchi o Pavlo phendia, ""O Iovano boldia kodolen kai mangenas te parhuven pengo traio, ai motholas le Zhidovonge te pachanpe ande kodo kai avela pala leste, kodo si O Kristo."
,,,"Şi tot norodul căuta să se atingă de El, pentrucă din El ieşea o putere, care -i vindeca pe toţi.","ai sa o narodo rodelas te azbal le Jesusos, ke putiera anklelas angla leste, ai sastiarelas le savorhen."
,,,"din seminţia lui Zabulon, douăsprezece mii; din seminţia lui Iosif, douăsprezece mii; din seminţia lui Beniamin, douăsprezece mii, au fost pecetluiţi.",Le vitsi le Zebulunoske – desh u dui mia premisarde o semno;Le vitsi le Josephoske – desh u dui mia premisarde o semno;Le vitsi le Benjaminoske – desh u dui mia premisarde o semno.
,,,"au stins puterea focului, au scăpat de ascuţişul săbiei, s'au vindecat de boli, au fost viteji în războaie, au pus pe fugă oştirile vrăjmaşe.","ai aterdile e iag kai phabolas, won nashle andal sabia ai nas mudarde, kana won sas naswale vai kovle won pele sas kerde zurale. Zurale sas ando marimos. Won kerde le manush kai marenas andal aver thema te nashen khere."
,,,"aşteptînd şi grăbind venirea zilei lui Dumnezeu, în care cerurile aprinse vor pieri, şi trupurile cereşti se vor topi de căldura focului?","ai te thon savorhe zor saxke te avel mai sigo, ke kodo dies o cheri bilala katar e iag, ai le dieli kai si ando cheri pale bilana katar e parha."
,,,"El a arătat putere cu braţul Lui; a risipit gîndurile, pe cari le aveau cei mîndri în inima lor.","Kerdia bare dieli leske vastesa, le zuralesa lia pal manush le barimata kai sas le ande ilo."
,,,şi a cercat să spurce chiar şi Templul. Şi am pus mînă pe el. Am vrut să -l judecăm după Legea noastră:,"Ai vi zumadia te marel mui katar o tampla, ai ame aterdiardiam les. Ame mangliam te das les pe kris pala amaro zakono,"
,,,"Am un botez cu care trebuie să fiu botezat, şi cît de mult doresc să se îndeplinească!",Si iek bolimos kai me trobul te avav boldo; ai chi zhanav sar mai sigo te kerdiol kodo bolimos.
,,,"La început era Cuvîntul, şi Cuvîntul era cu Dumnezeu, şi Cuvîntul era Dumnezeu.","Anda gor sas E Vorba, ai E Vorba sas le Devlesa, ai E Vorba sas O Del."
,,,Dar voi n'aţi învăţat aşa pe Hristos;,Numa tume chi sichilian kadala dieli katar O Kristo.
,,,"Şi El a dat pe unii apostoli; pe alţii, prooroci; pe alţii, evanghelişti; pe alţii, păstori şi învăţători,","Wo si kai dia podarki ka swako manush; dia unen te aven apostluria, aver te aven profeturia, kaver te angeren e lashi viasta, ai kaver te aven manush kai den duma pa Del, ai uni te sicharen."
,,,",,Deci``, a zis el, ,,cei mai de frunte dintre voi să se coboare împreună cu mine, şi, dacă este ceva vinovat în omul acesta, să -l pîrască.``","Ai mothol le mai bare mashkar tumende te aven mansa, ai te avela ka kado manush si doshalo ande vari soste, mek dosharen les."""
,,,"ajungînd cu atît mai pe sus de îngeri, cu cît a moştenit un Nume mult mai minunat decît al lor.","O Shav le Devlesko sas kerdia mai baro lo sar le angeluria. O Del dia les ek anav mai baro sar le anava le angelonge. Lesko anav si ""O Shav le Devlesko"" kai lesko Dat dia les."
,,,"Ştim că Dumnezeu n'ascultă pe păcătoşi; ci, dacă este cineva temător de Dumnezeu şi face voia Lui, pe acela îl ascultă.",Ame zhanas ke O Del chi ashunel le bezexalen; numa ashunel le manushes kai chetil les ai kerel leski voia.
,,,"Şi dacă ochiul tău te face să cazi în păcat, scoate -l şi leapădă -l dela tine. Este mai bine pentru tine să intri în viaţă numai cu un ochi, decît să ai amîndoi ochii, şi să fii aruncat în focul gheenei.","Ai te si chi iakh ke kerel tu te peres ando bezex. Le la avri ai shude la dur tutar! Ke mai bini te zhas ando chacho traio ieka iakhasa de sar te aven tut dui iakha ai te aves shudino ande iag le iadoski."""
,,,"Şi Cuvîntul S'a făcut trup, şi a locuit printre noi, plin de har, şi de adevăr. Şi noi am privit slava Lui, o slavă întocmai ca slava singurului născut din Tatăl. -","Ai E Vorba kerdile stato ai beshelas mashkar amende. Ame dikhliam lesko barimos, pherdo mishtimasa ai chachimasa, kadia sas o barimos le ieke Shavesko kai avilo katar O Dat."
,,,"Căci episcopul (Sau: priveghetor.), ca econom al lui Dumnezeu, trebuie să fie fără prihană; nu încăpăţînat, nici mînios, nici dedat la vin, nici bătăuş, nici lacom de cîştig mîrşav;","Ke o manush kai inkerel e khangeri trobul te kopaiilpe andal dieli le Devleski, no anda kodia trobul te na avel dosha pe leste. Ai chi trobul te avel barimatango, ai chi te xoliavol, ai chi te machol, ai chi te marelpe, ai chi trobul te niril love le chorimasa."
,,,"Ba mai mult, mădularele trupului, cari par mai slabe, sînt de neapărată trebuinţă.","Numa le kotora anda stato, kai si le mai slabe trobula le."
,,,",După aceea, Mă voi întoarce, şi voi ridica din nou cortul lui David din prăbuşirea lui, îi voi zidi dărîmăturile, şi -l voi înălţa din nou:","ai pala kodia avava palpale, ai vazdava palpale o kher le Davidosko, kai sas perado; vazdava opre so sas tele, ai vortova."
,,,"Nimic întinat nu va intra în ea, nimeni care trăieşte în spurcăciune şi în minciună; ci numai cei scrişi în cartea vieţii Mielului.","Nai kanchi kai si marime, vai nasul, vai xoxamlo sai zhal andre, numa ferdi kodoleske kai si les pesko anav ramome ande klishka le Bakriorhoski le Traioski."
,,,"Acum, da, trăim, fiindcă voi staţi tari în Domnul.",Ke akana ame pale traiisaras ke tume ankeren zurales tumaro pachamos ando Kristo.
,,,"Ştim că Fiul lui Dumnezeu a venit, şi ne -a dat pricepere să cunoaştem pe Celce este adevărat. Şi noi sîntem în Celce este adevărat, adică în Isus Hristos, Fiul Lui. El este Dumnezeul adevărat şi viaţa vecinică.","Ame zhanas ke O Shav le Devlesko avilo, ai dia ame e goji, te zhanas savo si O Del o chacho. Ame sam astarde ka Del o chacho katar lesko Shav O Jesus Kristo."
,,,"Dar dacă voi zăbovi, să ştii cum trebuie să te porţi în casa lui Dumnezeu, care este Biserica Dumnezeului celui viu, stîlpul şi temelia adevărului.","Numa te chi dikhasa ame strazo, kako lil dela tu te zhanes sar trobul te traiil pe ande familia le Devleske, kodia si ande khangeri le Devleski O Del o zhuvindo, ke wo si e kolon ai kuko kai ankerel o chachimos."
,,,"vînzători, obraznici, îngîmfaţi; iubitori mai mult de plăceri decît iubitori de Dumnezeu;","ai avena defial nasul ai mangen te maren ai dukhaven kodola manushen kai si lashe, ai avena nasul penge vortachensa, ai xoliavona sigo, ai avena bare barimatange, ai avela lenge drago mai but e lumia ke sar O Del."
,,,"Nicidecum! Noi, cari am murit faţă de păcat, cum să mai trăim în păcat?","Nichi, vov si, ame kai muliam le bezexeske sar sai mai traiisaras ando bezex?"
,,,"Gaiu, gazda mea şi a întregei Biserici, vă trimete sănătate. -Erast, vistiernicul cetăţii, vă trimete sănătate; tot aşa şi fratele Cuart.","O Gaius, kado kai si mande khere, ai kai leste chidelpe e khangeri, tradel tumenge but bax, zor ai sastimos; o Erastus, kai lel sama katar le love le foroske, ai amaro phral o Quartus, traden tumenge but bax, zor ai sastimos."
,,,"Şi a zis Iudeilor, cari crezuseră în El: ,,Dacă rămîneţi în cuvîntul Meu, sînteţi în adevăr ucenicii Mei;","Antunchi O Jesus phendia le Zhidovongo kai pachaiepe ande leste, ""Te kerena so godi phenel murhi vorba, tume san chache murhe disipluria."
,,,"Mulţămiri fie aduse lui Dumnezeu, prin Isus Hristos, Domnul nostru!... Astfel dar, cu mintea, eu slujesc legii lui Dumnezeu; dar cu firea pămîntească, slujesc legii păcatului.","O naisimos te avel le Devleske katar O Jesus Kristo amaro Del! Kadia sai kerav buchi le zakonoski kai si le Devlesko murha gojasa, numa murho stato kerel buchi le zakonoske, o zakono le bezexesko."
,,,"Isus, fiindcă ştia că au de gînd să vină să -L ia cu sila ca să -L facă împărat, S'a dus iarăş la munte, numai El singur. Isus umblă pe mare.","Ai O Jesus zhanelas ke si te aven te len les pe zor, te keren les amperato, gelotar po plai kokorho."
,,,"Şi a zis: ,,Adevărat vă spun, că această văduvă săracă a aruncat mai mult decît toţi ceilalţi;","Ai phendia, ""Phenav tumenge chachimasa, kacha chorhi phivli thodia mai but de sar savorhe;"
,,,"Se aseamănă cu un grăunte de muştar, pe care l -a luat un om, şi l -a aruncat în grădina sa; el a crescut, s'a făcut copac mare, şi păsările cerului şi-au făcut cuiburi în ramurile lui.``","Si sar iek sumuntsa garchitsaki, kai iek manush lia, ai shudia ande peski niva; bariol, ai kerdiol ek baro khash; ai le chiriklia anda cheri beshle pel krenzhi."""
,,,Iată lucrurile cari spurcă pe om; dar a mînca cu mînile nespălate nu spurcă pe om.``,Kodia kerel andal manush marime angla Del. Numa kai xan bi te xalaven peske vas. Nai marime angla Del.
,,,"Cele nechibzuite, cînd şi-au luat candelele, n'au luat cu ele untdelemn;","Le prosti kana line penge lampi, chi line vuloi pensa."
,,,"unde părinţii voştri M'au ispitit, şi M'au pus la încercare, şi au văzut lucrările Mele patruzeci de ani!","Tumare phure dada zumade ma ai zumade murhi rhavda, ai dikhle murhe bucha shtarvardesh bersh."
,,,"Apoi a zis altuia: ,Dar tu, cît eşti dator?` ,O sută de măsuri de grîu`, a răspuns el. Şi i -a zis: ,Ia-ţi zapisul, şi scrie optzeci.`","Porme phendia avreske, ""Sode kames tu?"" Phendia, ""Iek shel musuri jiv. Ai wo phendia leske, ""Le cho tiketo, ai ramosar oxtovardesh."""
,,,"Şi, fiindcă Betania era aproape de Ierusalim, cam la cincisprezece stadii,","Ai sar o Bethany nai dur katar o Jerusalem, pashe trin kilmeturia vai dui maili."
,,,unde viermele lor nu moare şi focul nu se stinge.,"Kai lenge rhimi chi merel, ai nashti mudarel e iag."
,,,",,Da, sînt,`` i -a răspuns Isus. ,,Şi veţi vedea pe Fiul omului şezînd la dreapta puterii şi venind pe norii cerului.``","Ai O Jesus phendia leske, ""Me sim: ai mai angle si te dikhen O Shav le Manushesko ka o vas o chacho putierako, ai sar avel pel nuveria le rhaioski."""
,,,"Atunci celalt ucenic, care ajunsese cel dintîi la mormînt, a intrat şi el; şi a văzut, şi a crezut.","Antunchi le kolaver disiplo, kai areslo sas o pervo ka greposhevo, gelo vi wo andre, ai dikhlia, ai pachaiape."
,,,"Ca unii cari lucrăm împreună cu Dumnezeu, vă sfătuim să faceţi aşa ca să nu fi primit în zădar harul lui Dumnezeu.","Ame kai keras buchi andek than le Devleske, ame mangas tumendar te na meken te xasavol o mishtimos kai sas tume dino lestar."
,,,"nici hoţii, nici cei lacomi, nici beţivii, nici defăimătorii, nici răpareţii nu vor moşteni Împărăţia lui Dumnezeu.","vai kodola kai choren, vai kodola kai mangen mai but sar trobul le, vai kodola kai si macharne, vai kodola kai keren pupuimos, vai le chor, chi zhana ando rhaio le Devlesko."
,,,"Isus i -a răspuns: ,,Oricui bea din apa aceasta, îi va fi iarăş sete.","O Jesus phendia lake, ""Kon godi pela anda kado pai mai avela trushalo;"
,,,"A fost o mare bucurie pentru mine, cînd au venit fraţii şi au mărturisit că eşti credincios adevărului şi că umbli în adevăr.","Defial raduime simas, kana avile phral kai pachanpe ando Del ai phende mange pa chachimos kai si ande tute, ai sar phires ando chachimos."
,,,"Şi aşa, aţi desfiinţat Cuvîntul lui Dumnezeu, prin datina voastră. Şi faceţi multe alte lucruri de felul acesta!``","Tume thon rigate E Vorba le Devleski te keren tumaro zakono, ai tume keren but aver dieli sa kadia."""
,,,"Şi mă rog nu numai pentru ei, ci şi pentru cei ce vor crede în Mine prin cuvîntul lor.","Chi rhugiv ma ferdi anda lende, numa vi kodolenge kai pachanaspe ande mande katar penge vorba."
,,,"şi ne învaţă s'o rupem cu păgînătatea şi cu poftele lumeşti, şi să trăim în veacul de acum cu cumpătare, dreptate şi evlavie,","Ke o lashimos le Devlesko sicharel ame te mekas o traio o chorho, ai le dieli kadala phuviake te traiisaras pe kadia phuv iek traio lasho, vorta, ai te beshas pasha Del."
,,,"Şi noi toţi am primit din plinătatea Lui, şi har după har;",Ai ame savorhe liam anda lesko baro lashimos. Mishtimos pe mishtimos.
,,,"Au trimes la El pe ucenicii lor împreună cu Irodianii, cari I-au zis: ,,Învăţătorule, ştim că eşti adevărat, şi că înveţi pe oameni calea lui Dumnezeu în adevăr, fără să-Ţi pese de nimeni, pentrucă nu cauţi la faţa oamenilor.","Trade leste peske disiplon ai une Herodians, won phende , ""Gazda, zhanas ke chachimasa san ai sikaves o chachimos pa Del bi te daras vari kastar, ke chi thos partia kanikaske."
,,,"S'au sculat toţi, şi au dus pe Isus înaintea lui Pilat.",Wushtilo savorhe ai ningerde les ka Pilate.
,,,",,Vai de tine, Horazine!`` a zis El. ,,Vai de tine, Betsaido!`` Căci, dacă ar fi fost făcute în Tir şi Sidon minunile cari au fost făcute în voi, de mult s'ar fi pocăit, cu sac şi cenuşă.","""Nasul tuke Chorazin! Nasul tuke Bethsaida! Ke te avino le mirakluria kerde ande Tire ai Sidon, kai sas kerde tumende, dumult kamas te phiraven tsalia goneske, ai te thon wushar pe peste, te sikaven ke keisaile!"""
,,,"Nu spun aceste lucruri ca să vă osîndesc, căci am spus mai înainte că sînteţi în inimile noastre pe viaţă şi pe moarte.","Nai te dosharav tume kai dav duma kadia, ke mai phendem, ke tume san ande amare ile vi ando traio ai vi kai martia."
,,,"Căci prin har aţi fost mîntuiţi, prin credinţă. Şi aceasta nu vine dela voi; ci este darul lui Dumnezeu.","Ke pala lashimos sanas skepime pala pachamos, ai kodo skepime chi avel tumendar, numa e podarka le Devleski si,"
,,,"Am socotit de trebuinţă să vă trimet pe Epafrodit, fratele şi tovarăşul meu de lucru şi de luptă, trimesul şi slujitorul vostru pentru nevoile mele.","Haliardem ke trobul te tradav tumenge amare phrales o Epaphroditas, wo si murho vortako ande buchi ai kai marelpe mansa, wo kai tradian mange te zhutil ma kana trobulas ma zhutimos."
,,,"A venit în Nazaret, unde fusese crescut; şi, după obiceiul Său, în ziua Sabatului, a intrat în sinagogă. S'a sculat să citească,","O Jesus gelo ando Nazareth kotse kai barilo sas, iek dies kana sas Sabato gelo ande synagogue sar kerelas butivar. Wushtilo opre te jinel E Vorba le Devleski."
,,,"care zicea: ,,Eu sînt Alfa şi Omega, Cel dintîi şi Cel de pe urmă. Ce vezi, scrie într -o carte, şi trimete -o celor şapte Biserici: la Efes, Smirna, Pergam, Tiatira, Sardes, Filadelfia şi Laodicea.``","Phenelas, ""Me sim o Alpha ai o Omega, o Pervo ai o Paluno. Ramos ande klishka so dikhes ai trades la ka le efta khangeria kai si ande Asia: ka Ephesia, ai ka Smirna, ai ka Pergamum, ai ka Thiatira, ai ka Sardis, ai ka Philadelphia, ai ka Loadicea."""
,,,"Şi Cel ce ne -a făcut pentru aceasta, este Dumnezeu, care ne -a dat arvuna Duhului.","Saxke so merel te avel tasado ando traio. O Del si kai dia ame te zhanas kasavestar parhuimos, ai dia ame pesko Swunto Duxo sar marturo pel dieli kai garavel amenge."
,,,"Căci David zice despre El: ,,Eu aveam totdeauna pe Domnul înaintea mea, pentrucă El este la dreapta mea, ca să nu mă clatin.","Ke o David mothol pa peste: ""Dikhem le Devles sagda sar beshelas angla mande: ke wo si pe murhi rig e chachi, saxke te na izdral."
,,,"Le făgăduiesc slobozenia, în timp ce ei înşişi sînt robi ai stricăciunii. Căci fiecare este robul lucrului de care este biruit.","Won shinaven lenge e liberte, won korkorho le phangle ka bezex kai ingerel le kai martia, ke kas godi si vari so kai poronchil pe leste, wo si leski sluga."
,,,"Domnul să vă facă să creşteţi tot mai mult în dragoste unii faţă de alţii şi faţă de toţi, cum facem şi noi înşine pentru voi,","Ai O Jesus Kristo kerel tume te bariol mai but ai mai but e dragostia kai si tume iek kavreske, ai karing sa le manush, ai te avel tumari dragostia saikfielo sar si amari karing tumende."
